id,smoking
183205,0.3028182297819802
183206,0.6187589967106467
183207,0.7067270641891334
183208,0.01925838057745427
183209,0.019428352225671502
183210,0.06632370867292667
183211,0.38620111562617354
183212,0.5523124364803667
183213,0.04446446704622216
183214,0.25968874710922957
183215,0.10428979349478848
183216,0.4626661667208139
183217,0.5207079650772596
183218,0.6352552511334122
183219,0.022621197278823498
183220,0.041209100106061824
183221,0.7855804317796665
183222,0.2073179289656308
183223,0.1598132895357179
183224,0.11069295589945834
183225,0.02784690502074316
183226,0.11475282976333256
183227,0.04562281911684896
183228,0.5915673680280915
183229,0.03073272088010521
183230,0.07611161936436137
183231,0.7319802776279029
183232,0.5118494499795057
183233,0.0480090015754806
183234,0.5382344834331207
183235,0.7786676563721776
183236,0.16473468807864233
183237,0.6063212793513055
183238,0.4975428361155917
183239,0.04229685809866124
183240,0.5217896968546819
183241,0.5798634191394404
183242,0.8198981522930915
183243,0.15195587643816497
183244,0.6133513666053977
183245,0.6468634120563385
183246,0.03683901792870505
183247,0.014161516482391596
183248,0.3614292669414863
183249,0.6397983372983299
183250,0.025621152395348457
183251,0.11088762754373875
183252,0.11368464085212794
183253,0.02577643812855106
183254,0.17097093133123592
183255,0.6310695692367806
183256,0.47783862840051883
183257,0.5490415414884624
183258,0.6560419915282192
183259,0.41532001489543047
183260,0.4245980009549056
183261,0.8309844821409238
183262,0.5909668111339788
183263,0.40559708484917495
183264,0.07057208028386118
183265,0.5200032048102923
183266,0.7496816729648875
183267,0.1382093567023527
183268,0.6160580775996191
183269,0.0365819569636698
183270,0.6402785845672389
183271,0.24210403749715076
183272,0.6224028699828591
183273,0.3735105456586626
183274,0.6312376849183678
183275,0.03305574839138939
183276,0.35617002669285336
183277,0.589437162689077
183278,0.05996035208096592
183279,0.2742535751240354
183280,0.16105339876949967
183281,0.6405478008223305
183282,0.6283857276917098
183283,0.026041944311170986
183284,0.027128050201405837
183285,0.6060598060521397
183286,0.06583360378286693
183287,0.681206105746906
183288,0.7596412800308238
183289,0.05494529660872221
183290,0.045259469241480985
183291,0.0944182878416125
183292,0.6937736256217593
183293,0.31686947560116163
183294,0.6054618887727359
183295,0.031013784080432073
183296,0.051470024955101126
183297,0.08191355331017755
183298,0.012941795709839842
183299,0.06186507670952376
183300,0.7754634074295575
183301,0.3601631154696957
183302,0.12101036241961559
183303,0.6612507283189673
183304,0.044087899196874746
183305,0.723669061970911
183306,0.5113410366698087
183307,0.13995087396992462
183308,0.22947165475762565
183309,0.035659595149998786
183310,0.6495252065254523
183311,0.3740669636392181
183312,0.3610513586232924
183313,0.4942415519706045
183314,0.04288182642156858
183315,0.7214699953832119
183316,0.05209344774038108
183317,0.733647800019215
183318,0.3658435890754044
183319,0.4244869858709412
183320,0.6662716356966882
183321,0.01972380396334523
183322,0.5650592105264651
183323,0.7369938105630732
183324,0.7435384190785039
183325,0.8144228011656571
183326,0.6032504143012741
183327,0.4232311461310574
183328,0.5869114834618493
183329,0.81162259900979
183330,0.7093147586322597
183331,0.8014197917649539
183332,0.4968930146702662
183333,0.6182296703242165
183334,0.6607388293054137
183335,0.46662804091648835
183336,0.7159576861336491
183337,0.04103580298539409
183338,0.7194507224069925
183339,0.3669454224670743
183340,0.7531533920959963
183341,0.7644802106737885
183342,0.5933241716855829
183343,0.7706258004067753
183344,0.4745131613535205
183345,0.10849556910672309
183346,0.6275235153928093
183347,0.7577469810787568
183348,0.5177849683292992
183349,0.5723667683777869
183350,0.46493939948149837
183351,0.4164373115947871
183352,0.6460075766636102
183353,0.4683580421363649
183354,0.3976302912955239
183355,0.6306868196055224
183356,0.11018385079954301
183357,0.05158816000906548
183358,0.5290104274608479
183359,0.8007376740323158
183360,0.7642365317212458
183361,0.5929193921065402
183362,0.08881927975711842
183363,0.18143254687206492
183364,0.7599605299306691
183365,0.8437275684516045
183366,0.6231312127219472
183367,0.06296242948722643
183368,0.09503771163191575
183369,0.01627805454647019
183370,0.7279566927143569
183371,0.7305936219196132
183372,0.09714377705631654
183373,0.10416040728421488
183374,0.08340600459183126
183375,0.4771962172482827
183376,0.6059245547660665
183377,0.5302141546983212
183378,0.7226272514687461
183379,0.6991832874420444
183380,0.8136206974073531
183381,0.5501810950036928
183382,0.6566110183699032
183383,0.6374993695471102
183384,0.01464774675984409
183385,0.03838300549068527
183386,0.767369153915371
183387,0.7787622694383293
183388,0.6525347520075477
183389,0.21963886912770628
183390,0.5201523828924312
183391,0.5983924053101743
183392,0.047646660717403734
183393,0.10516210057135533
183394,0.15676356209548514
183395,0.008639605883028824
183396,0.050064779480716026
183397,0.022948351849513198
183398,0.4538660034437883
183399,0.6627133709619817
183400,0.26120863773136355
183401,0.6281052678611843
183402,0.3713939744393104
183403,0.014174700268745748
183404,0.7509118747371055
183405,0.41871695520265617
183406,0.8083792602025481
183407,0.5475689197174354
183408,0.8034736870196325
183409,0.16889718177248658
183410,0.07876658823071628
183411,0.763432309115083
183412,0.14615302506259467
183413,0.21870807493272362
183414,0.4990013951134368
183415,0.6953286190414575
183416,0.5654754724686821
183417,0.39916664435104654
183418,0.5039567243675563
183419,0.3916516822358379
183420,0.8273035380176205
183421,0.6945245270033886
183422,0.5470566666759141
183423,0.5745238975736968
183424,0.6342586215650263
183425,0.4484784602845312
183426,0.36597838788835163
183427,0.023309776395150132
183428,0.38987149298312185
183429,0.6362770246344904
183430,0.7382382480946552
183431,0.30222620053188176
183432,0.08432408632196066
183433,0.7944733423868175
183434,0.6531797535431905
183435,0.7295989249905296
183436,0.05809474640853469
183437,0.5301971383366484
183438,0.643919125632166
183439,0.0818527501318016
183440,0.014046214747033789
183441,0.47596352386640906
183442,0.759887888134573
183443,0.6953971417107548
183444,0.061839487250210094
183445,0.2513461408686799
183446,0.8084525456744501
183447,0.6382104233669719
183448,0.10238865129210023
183449,0.7228936853220783
183450,0.7574994268483641
183451,0.410153585704217
183452,0.02261233020589275
183453,0.7170190955925368
183454,0.06427423125184836
183455,0.6892725154235081
183456,0.6787949273455405
183457,0.44581059811869317
183458,0.6354469285032257
183459,0.8342457791294965
183460,0.5193027871078966
183461,0.039801175448129875
183462,0.6343258213826135
183463,0.0854123811229801
183464,0.12020193771105903
183465,0.7057821877054187
183466,0.4633518092863588
183467,0.5012972970159812
183468,0.6205123979149416
183469,0.6350059517071973
183470,0.211354531758621
183471,0.00941767510615893
183472,0.056082643365248076
183473,0.008841081172004535
183474,0.8047490474168726
183475,0.5450676906741178
183476,0.47133563459205646
183477,0.019087835352525524
183478,0.27039251385595325
183479,0.49904021709788926
183480,0.12386350383920285
183481,0.3853925725481534
183482,0.7715703016657678
183483,0.025305351492759507
183484,0.7163853046722519
183485,0.7816872133090891
183486,0.46333291537266136
183487,0.6975873639329108
183488,0.5048886834852587
183489,0.5712700233967106
183490,0.28499064123980494
183491,0.515986825510848
183492,0.5007872490321601
183493,0.6824081104442739
183494,0.21212910331267748
183495,0.4919050046547328
183496,0.7691678524547357
183497,0.6221150776147947
183498,0.006017936701324146
183499,0.014851373382054906
183500,0.6657736395967692
183501,0.3141712387512762
183502,0.5237242107813465
183503,0.20299775452017255
183504,0.08663375865614249
183505,0.102576173624941
183506,0.36851369955112745
183507,0.07602496630174024
183508,0.47070966607581016
183509,0.6796959812249521
183510,0.22123306681198965
183511,0.05383757191390091
183512,0.44198405723901524
183513,0.11247010789067229
183514,0.5852443897804748
183515,0.02063332416178996
183516,0.02593574614961093
183517,0.4417618385413696
183518,0.02233086661065463
183519,0.593340004794495
183520,0.7396631180009621
183521,0.7257975364682323
183522,0.6212436399860117
183523,0.3609462676682648
183524,0.5680968440866677
183525,0.3582572966742573
183526,0.30832625460568175
183527,0.0588426659424177
183528,0.16753747466224048
183529,0.7229361143990538
183530,0.7824976209002403
183531,0.7057295387777034
183532,0.518773766452378
183533,0.03316449021405337
183534,0.02558338130606493
183535,0.6968578274950403
183536,0.1687801102040459
183537,0.0902732083854667
183538,0.7754861589574739
183539,0.34675538473296846
183540,0.09266048719581153
183541,0.4765950402869568
183542,0.030976994985119313
183543,0.7002594944407012
183544,0.07216899093529881
183545,0.06732923284177635
183546,0.6937314839367212
183547,0.6640109805695417
183548,0.7545259318406778
183549,0.7822159712908003
183550,0.4692204415088159
183551,0.0635905283997368
183552,0.052292137647567835
183553,0.5885669633000385
183554,0.02513609870592421
183555,0.4012655202953887
183556,0.08459104996763485
183557,0.5100778069003801
183558,0.0246098822786852
183559,0.36840079280104165
183560,0.3881391408203387
183561,0.23672475612655866
183562,0.6858957337618751
183563,0.812100190208607
183564,0.7795617834297267
183565,0.4456261180694449
183566,0.6270535742483956
183567,0.707011639431187
183568,0.2708326552069258
183569,0.7192807360917854
183570,0.8101511909220017
183571,0.551346952446152
183572,0.6342163022839578
183573,0.4427343432493466
183574,0.2070531575300963
183575,0.5137702724102862
183576,0.7603390586897832
183577,0.47070301650285756
183578,0.44564012569090444
183579,0.7748617873604768
183580,0.51659558151009
183581,0.5326755683201598
183582,0.7775693265668132
183583,0.5797925750715052
183584,0.8184655443542233
183585,0.04613641197981322
183586,0.30020742490974717
183587,0.529829302036356
183588,0.6985993969548873
183589,0.5963135562539996
183590,0.7627643148833575
183591,0.762839994364043
183592,0.07304132371713683
183593,0.574025382894339
183594,0.5246962528621866
183595,0.32864376186345634
183596,0.666311851593101
183597,0.045949305483671696
183598,0.07784815624324463
183599,0.3475323453625998
183600,0.034616309579077104
183601,0.7695809005098444
183602,0.7355608201120032
183603,0.4967618842280815
183604,0.23742287289831093
183605,0.06782306342790521
183606,0.5701874130355968
183607,0.37890669157528123
183608,0.10671915143087145
183609,0.7124149131291057
183610,0.12279445864084444
183611,0.6416790347833565
183612,0.4662318325785581
183613,0.7849412980072397
183614,0.14968191603053088
183615,0.1388151203307483
183616,0.6011021305745621
183617,0.011384725798048133
183618,0.022698003425255422
183619,0.6544165122983825
183620,0.09083239969032435
183621,0.06163862309342066
183622,0.14457093848558916
183623,0.050113946036789266
183624,0.41105155628916246
183625,0.4436562343172718
183626,0.6063667113525686
183627,0.06565503928933818
183628,0.5388762553610555
183629,0.4152492273770014
183630,0.4313965342007862
183631,0.7747070241129622
183632,0.5019707101830475
183633,0.06695169724092757
183634,0.32327404213110406
183635,0.7012904038729174
183636,0.05989799314530297
183637,0.5498880132446371
183638,0.7813789655007082
183639,0.23959813514665937
183640,0.6094127408946005
183641,0.7244864838595365
183642,0.09370546252108738
183643,0.8471670070732823
183644,0.7745195474664336
183645,0.5087912179521862
183646,0.11837357966716812
183647,0.4608674413204907
183648,0.08260700750616702
183649,0.5690299446384853
183650,0.8364157971248687
183651,0.06907677259526768
183652,0.6413928577425548
183653,0.732511947336932
183654,0.027196339090264424
183655,0.7656917551947653
183656,0.0311337541839074
183657,0.787420164433209
183658,0.42201609194233153
183659,0.751220635162579
183660,0.6805888468703267
183661,0.5057715490804153
183662,0.056072073613212495
183663,0.7575330777464679
183664,0.26496123709465425
183665,0.010892627037504411
183666,0.08930612737178913
183667,0.7109434215151201
183668,0.5573832126746943
183669,0.07813943427601909
183670,0.714493902559058
183671,0.048028150728967954
183672,0.39191541269774716
183673,0.49792771940053726
183674,0.014835953627053203
183675,0.35568827602522557
183676,0.6510401096132288
183677,0.035700530727566966
